time_s,phase_id,time_since_brake_release_s,propeller_rpm,propeller_enabled,position_north_m,position_east_m,position_down_m,height_above_trim_m,velocity_down_ned_mps,airborne_candidate,u_mps,v_mps,w_mps,roll_rad,pitch_rad,yaw_rad,p_radps,q_radps,r_radps,airspeed_mps,alpha_rad,beta_rad,component_fx_body_n,component_fy_body_n,component_fz_body_n,gravity_fx_body_n,gravity_fy_body_n,gravity_fz_body_n,net_fx_body_n,net_fy_body_n,net_fz_body_n,net_l_body_nm,net_m_body_nm,net_n_body_nm,ground_normal_fx_body_n,ground_normal_fy_body_n,ground_normal_fz_body_n,ground_friction_fx_body_n,ground_friction_fy_body_n,ground_friction_fz_body_n,main_wing_fx_body_n,main_wing_fy_body_n,main_wing_fz_body_n,main_wing_l_body_nm,main_wing_m_body_nm,main_wing_n_body_nm,horizontal_stabilizer_fx_body_n,horizontal_stabilizer_fy_body_n,horizontal_stabilizer_fz_body_n,horizontal_stabilizer_l_body_nm,horizontal_stabilizer_m_body_nm,horizontal_stabilizer_n_body_nm,vertical_stabilizer_fx_body_n,vertical_stabilizer_fy_body_n,vertical_stabilizer_fz_body_n,vertical_stabilizer_l_body_nm,vertical_stabilizer_m_body_nm,vertical_stabilizer_n_body_nm,fuselage_fx_body_n,fuselage_fy_body_n,fuselage_fz_body_n,fuselage_l_body_nm,fuselage_m_body_nm,fuselage_n_body_nm,propeller_fx_body_n,propeller_fy_body_n,propeller_fz_body_n,propeller_l_body_nm,propeller_m_body_nm,propeller_n_body_nm,landing_gear_fx_body_n,landing_gear_fy_body_n,landing_gear_fz_body_n,landing_gear_l_body_nm,landing_gear_m_body_nm,landing_gear_n_body_nm,udot_mps2,vdot_mps2,wdot_mps2,pdot_radps2,qdot_radps2,rdot_radps2,ground_contact_count,pgs_iterations,pgs_converged,throttle,elevator_rad,aileron_rad,rudder_rad,flap_rad,brake_left,brake_right,nose_wheel_steering_rad
5.388,2,3.388,1736.95164375,1,0.763508511411,-0.000950423137847,-0.941641600941,1.45176076868e-05,-5.70654654196e-05,0,1.41471465243,-0.000816516816468,-0.00118627062494,-0.00108815004241,-0.00079755709411,-1.98999497962e-05,-0.000877959895614,-0.000275810151135,-4.96584967366e-05,1.41471538542,-0.000838522697757,-0.000577159809116,2325.62303324,13.0672706026,-12260.3477883,9.7767030597,-13.338876392,12258.3013439,2335.3997363,-0.271605789394,-2.04644438445,-0.822016485408,-0.481670366268,-1.12846498876,-9.7721882922,13.3327166543,-12252.6406033,-245.052957145,-0.295705401037,0.195122109582,-0.833595563455,0.0222183394508,-7.93233099032,0.308603828711,-1.56679524391,0.0132352021508,-0.0489310902847,8.63079886051e-06,0.0275373041146,-3.4523195442e-06,0.100235240825,-3.75503701199e-05,-0.0199559141067,0.00547859456239,3.4824905768e-05,0.00419191961994,0.0154310782559,-0.0254712404064,-0.145977906501,8.42526196265e-05,0.000122405816661,0,-0.308672425452,-0.00010340526572,2581.49663915,0.00246953182845,0.00232930492489,-309.215273055,-206.453089526,-0.258866547439,-254.825145437,13.0370112533,-12252.4454811,308.080464274,207.73122051,-0.857221447431,1.8683195024,-0.00014599053053,-0.00202806503868,-0.000164408775609,-4.81365179088e-05,-9.41396450015e-05,3,1,1,0.755196366848,0,0,0,0,0,0,0
5.39,2,3.39,1738.1571408,1,0.766341680191,-0.000952115570009,-0.941641715366,1.46320326105e-05,-5.73596297148e-05,0,1.41845410708,-0.000816807798938,-0.00119033171244,-0.0010899062114,-0.000798108918518,-1.99988543641e-05,-0.000878287657526,-0.000275906118401,-4.9847011738e-05,1.41845484171,-0.000839175146434,-0.000575843389625,2329.13581878,13.0894755327,-12260.3524974,9.78346749359,-13.3604040348,12258.3013151,2338.91928627,-0.270928502107,-2.05118229257,-0.816736737405,-0.478613032022,-1.13129299022,-9.77892014832,13.3541941332,-12252.6036697,-245.052218942,-0.295055467056,0.195256936216,-0.838009759286,0.022278889999,-7.97424828737,0.309529711884,-1.57505891064,0.0132859513535,-0.0491901747719,8.63068827054e-06,0.0276619169879,-3.45227530822e-06,0.100673765363,-3.75498889716e-05,-0.0200615547906,0.00549161191678,3.49806799474e-05,0.00420187978448,0.0155126329342,-0.0255317610672,-0.146678637549,8.44639629082e-05,0.000123089096038,0,-0.310306531602,-0.00010371554037,2585.020898,0.00247326995304,0.00234367164518,-309.651889409,-206.734804416,-0.259071053059,-254.83113909,13.0591386662,-12252.4084127,308.521424533,208.025370427,-0.859834862013,1.87113514131,-0.000144991649509,-0.00203302339308,-0.000163352848719,-4.78306571916e-05,-9.43753845756e-05,3,1,1,0.755720496,0,0,0,0,0,0,0
5.392,2,3.392,1739.3618518,1,0.769182333517,-0.000953809025979,-0.94164183038,1.47470468882e-05,-5.76548196171e-05,0,1.42219919294,-0.000817096781904,-0.00119440272234,-0.00109166303346,-0.000798660934835,-2.00981352555e-05,-0.00087861330586,-0.000276001473401,-5.00359983869e-05,1.42219992921,-0.000839827815584,-0.000574530212014,2332.64850541,13.1116876799,-12260.3572117,9.79023427995,-13.381939683,12258.3012862,2342.43873969,-0.270252003049,-2.0559255724,-0.81144836749,-0.475550267892,-1.13412301337,-9.78565418121,13.3756793011,-12252.5665684,-245.051477386,-0.29440601437,0.195391807952,-0.842442291665,0.0223394622609,-8.01633911894,0.310456639783,-1.58335668099,0.013336842051,-0.0494503350274,8.63037941903e-06,0.0277869973466,-3.45215176761e-06,0.1011138935,-3.75485452387e-05,-0.0201676340231,0.00550461790772,3.51370296013e-05,0.00421183125433,0.0155945258413,-0.0255922288967,-0.147381946717,8.4675420272e-05,0.000123775487468,0,-0.311947422949,-0.000104026167163,2588.54507919,0.00247700720028,0.00235809158292,-310.088549743,-207.016512496,-0.259274678716,-254.837131567,13.0812732867,-12252.3711766,308.962436356,208.319557913,-0.862451373099,1.87395070298,-0.000143991027791,-0.00203798744275,-0.000162295197502,-4.75242531835e-05,-9.4611292184e-05,3,1,1,0.756244283392,0,0,0,0,0,0,0
5.394,2,3.394,1740.56577499,1,0.772030482649,-0.000955503504588,-0.941641945986,1.48626525728e-05,-5.79510369107e-05,0,1.42594990984,-0.000817383761887,-0.00119848366603,-0.00109342050433,-0.000799213141836,-2.01977934144e-05,-0.000878936837168,-0.000276096215052,-5.0225457018e-05,1.42595064776,-0.000840480703812,-0.000573220263923,2336.16108272,13.1339069808,-12260.3619314,9.79700340377,-13.4034832845,12258.3012572,2345.95808612,-0.269576303724,-2.06067421249,-0.806151384354,-0.47248208515,-1.13695504381,-9.7923903752,13.3971721046,-12252.5292991,-245.050732469,-0.293757052029,0.195526724467,-0.846893213209,0.0224000555421,-8.05860397968,0.311384606389,-1.59168865158,0.0133878744568,-0.0497115741349,8.62987102495e-06,0.0279125465484,-3.45194840998e-06,0.101555629912,-3.75463333478e-05,-0.020274153061,0.00551761228216,3.52939563683e-05,0.00422177383587,0.0156767579465,-0.0256526427185,-0.14808784019,8.48869901173e-05,0.000124465001457,0,-0.313595118949,-0.00010433714407,2592.06917234,0.00248074355105,0.0023725648429,-310.525252869,-207.298212937,-0.259477421167,-254.843122844,13.1034150526,-12252.3337723,309.403498556,208.613782235,-0.865070970908,1.87676617906,-0.00014298866563,-0.00204295717165,-0.000161235823694,-4.7217307012e-05,-9.48473666236e-05,3,1,1,0.756767728256,0,0,0,0,0,0,0
5.396,2,3.396,1741.76890859,1,0.774886138849,-0.000957199004678,-0.941642062185,1.49788517209e-05,-5.82482833766e-05,0,1.4297062576,-0.000817668735405,-0.00120257455484,-0.00109517861979,-0.000799765538296,-2.02978297854e-05,-0.000879258248008,-0.000276190342269,-5.04153879638e-05,1.42970699718,-0.000841133809717,-0.000571913533049,2339.67354027,13.1561333719,-12260.3666564,9.80377485004,-13.4250347875,12258.3012282,2349.47731512,-0.268901415654,-2.06542820135,-0.800845796507,-0.469408495217,-1.13978906708,-9.79912871457,13.4186724902,-12252.491861,-245.049984179,-0.293108589097,0.195661685435,-0.85136257659,0.0224606691452,-8.10104336478,0.31231360565,-1.60005491913,0.0134390487841,-0.0499738951812,8.6291618036e-06,0.0280385659532,-3.45166472144e-06,0.10199897928,-3.75432477094e-05,-0.0203811131624,0.0055305947861,3.54514618898e-05,0.00423170733475,0.01575933022,-0.0257130013515,-0.14879632416,8.50986708371e-05,0.000125157648529,0,-0.315249639076,-0.000104648469048,2595.59316707,0.00248447898644,0.00238709152973,-310.9619976,-207.579904906,-0.259679277169,-254.849112893,13.1255639011,-12252.2961993,309.844609942,208.908042659,-0.867693645629,1.87958156118,-0.000141984563276,-0.00204793256369,-0.000160174728999,-4.69098198197e-05,-9.50836066887e-05,3,1,1,0.757290829824,0,0,0,0,0,0,0
5.398,2,3.398,1742.97125085,1,0.77774931338,-0.000958895525098,-0.94164217898,1.50956463925e-05,-5.85465607923e-05,0,1.43346823602,-0.000817951698979,-0.00120667540008,-0.00109693737559,-0.000800318122988,-2.03982453138e-05,-0.000879577534939,-0.000276283853972,-5.06057915544e-05,1.43346897726,-0.000841787131897,-0.00057061000715,2343.18586763,13.1783667896,-12260.3713867,9.81054860371,-13.44659414,12258.3011992,2352.99641623,-0.268227350387,-2.07018752743,-0.795531612683,-0.466329509595,-1.14262506868,-9.80586918356,13.4401804045,-12252.4542538,-245.049232507,-0.292460634649,0.195796690533,-0.855850434541,0.0225213023697,-8.14365776997,0.313243631478,-1.60845558044,0.0134903652457,-0.0502373012568,8.62825046653e-06,0.0281650569232,-3.45130018661e-06,0.102443946294,-3.75392827179e-05,-0.0204885155869,0.00554356516456,3.56095478096e-05,0.00424163155589,0.0158422436332,-0.0257733036105,-0.14950740482,8.5310460818e-05,0.000125853439228,0,-0.316911002826,-0.000104960140044,2599.11705298,0.00248821348733,0.00240167174764,-311.398782747,-207.861587569,-0.259880243482,-254.85510169,13.1477197698,-12252.2584571,310.285769322,209.202338453,-0.870319387409,1.88239684099,-0.000140978720984,-0.00205291360268,-0.000159111915162,-4.66017927574e-05,-9.53200111696e-05,3,1,1,0.757813587328,0,0,0,0,0,0,0
5.4,2,3.4,1744.1728,1,0.780620017503,-0.000960593064702,-0.941642296372,1.52130386514e-05,-5.8845870932e-05,0,1.43723584489,-0.000818232649128,-0.00121078621303,-0.00109869676748,-0.000800870894682,-2.04990409456e-05,-0.000879894694524,-0.000276376749081,-5.07966681173e-05,1.43723658781,-0.000842440668946,-0.000569309674043,2346.69805434,13.2006071702,-12260.3761223,9.81732464971,-13.4681612897,12258.3011701,2356.51537899,-0.267554119489,-2.07495217907,-0.790208841546,-0.463245139947,-1.14546303407,-9.8126117664,13.4616957937,-12252.416477,-245.048477442,-0.291813197775,0.195931739433,-0.860356839847,0.022581954512,-8.18644769149,0.314174677754,-1.61689073244,0.0135418240543,-0.0505017954552,8.6271357216e-06,0.0282920208225,-3.45085428864e-06,0.102890535652,-3.75344327515e-05,-0.0205963615953,0.00555652316162,3.57682157743e-05,0.00425154630345,0.0159254991586,-0.0258335483054,-0.150221088366,8.55223584397e-05,0.000126552384111,0,-0.318579229716,-0.00010527215499,2602.64081963,0.00249194703481,0.00241630560116,-311.835607118,-208.143260094,-0.260080316868,-254.861089209,13.169882596,-12252.2205452,310.726975503,209.496668881,-0.872948186364,1.88521201012,-0.000139971139007,-0.0020579002723,-0.000158047383916,-4.62932269915e-05,-9.55565788539e-05,3,1,1,0.758336,0,0,0,0,0,0,0
5.402,2,3.402,1745.37355427,1,0.783498262477,-0.000962291622355,-0.941642414364,1.53310305647e-05,-5.91462155664e-05,0,1.44100908398,-0.000818511582374,-0.00121490700494,-0.0011004567912,-0.000801423852147,-2.06002176274e-05,-0.000880209723331,-0.000276469026521,-5.09880179778e-05,1.44100982858,-0.000843094419458,-0.000568012521604,2350.21008994,13.2228544499,-12260.3808631,9.82410297293,-13.4897361844,12258.3011409,2360.03419291,-0.266881734547,-2.07972214462,-0.784877491774,-0.46015539802,-1.14830294869,-9.8193564473,13.4832186043,-12252.3785299,-245.047718975,-0.291166287577,0.196066831811,-0.864881845355,0.0226426248656,-8.22941362609,0.315106738324,-1.62536047212,0.013593425422,-0.0507673808735,8.62581627297e-06,0.0284194590179,-3.45032650919e-06,0.103338752061,-3.75286921723e-05,-0.0207046524497,0.00556946852038,3.59274674328e-05,0.00426145138089,0.0160090977694,-0.0258937342421,-0.150937380998,8.57343620758e-05,0.000127254493758,0,-0.320254339286,-0.00010558451181,2606.16445662,0.00249567960946,0.00243099319439,-312.272469521,-208.424921645,-0.26027949409,-254.867075423,13.1920523167,-12252.1824631,311.16822729,209.791033208,-0.875580032573,1.88802706018,-0.000138961817599,-0.0020628925562,-0.000156981136998,-4.59841236975e-05,-9.57933085262e-05,3,1,1,0.758858067072,0,0,0,0,0,0,0
5.404,2,3.404,1746.57351188,1,0.786384059564,-0.000963991196928,-0.941642532958,1.54496242033e-05,-5.94475964625e-05,0,1.44478795304,-0.000818788495237,-0.00121903778702,-0.00110221744247,-0.000801976994147,-2.07017763064e-05,-0.00088052261793,-0.000276560685219,-5.11798414586e-05,1.44478869933,-0.00084374838202,-0.000566718537765,2353.72196396,13.2451085648,-12260.3856091,9.83088355825,-13.511318772,12258.3011117,2363.55284752,-0.266210207172,-2.08449741224,-0.779537572215,-0.457060295668,-1.15114479791,-9.82610321043,13.5047487823,-12252.3404122,-245.046957095,-0.290519913169,0.196201967339,-0.869425503964,0.0227033127207,-8.27255607105,0.316039806999,-1.63386489661,0.0136451695609,-0.0510340606118,8.62429082107e-06,0.0285473728779,-3.44971632843e-06,0.103788600235,-3.75220553262e-05,-0.0208133894139,0.005582400983,3.60873044367e-05,0.0042713465909,0.0160930404403,-0.0259538602216,-0.151656288918,8.59464700928e-05,0.000127959778763,0,-0.321936351093,-0.000105897208414,2609.68795351,0.00249941119213,0.00244573463147,-312.709368762,-208.706571387,-0.260477771914,-254.873060306,13.2142288692,-12252.1442102,311.609523486,210.085430698,-0.878214916075,1.89084198278,-0.000137950757016,-0.00206789043787,-0.000155913176176,-4.56744840612e-05,-9.60301989672e-05,3,1,1,0.759379787776,0,0,0,0,0,0,0
5.406,2,3.406,1747.77267109,1,0.789277420023,-0.000965691787302,-0.941642652155,1.55688216414e-05,-5.97500153843e-05,0,1.44857245182,-0.000819063384241,-0.00122317857045,-0.00110397871704,-0.000802530319448,-2.08037179306e-05,-0.000880833374895,-0.000276651724101,-5.13721388801e-05,1.44857319981,-0.000844402555219,-0.000565427710519,2357.23366592,13.2673694509,-12260.3903604,9.83766639052,-13.5329089999,12258.3010825,2367.07133231,-0.265539548994,-2.08927797008,-0.774189091577,-0.453959845011,-1.1539885671,-9.83285203991,13.526286274,-12252.3021233,-245.046191793,-0.289874083681,0.196337145689,-0.873987868633,0.0227640173646,-8.31587552416,0.316973877558,-1.64240410311,0.0136970566826,-0.0513018377737,8.62255806264e-06,0.0286757637734,-3.44902322506e-06,0.104240084899,-3.75145165431e-05,-0.0209225737527,0.00559532029065,3.62477284401e-05,0.00428123173546,0.0161773281467,-0.0260139250406,-0.152377818331,8.6158680851e-05,0.000128668249738,0,-0.323625284719,-0.000106210242698,2613.21129985,0.00250314176386,0.00246053001633,-313.146303646,-208.988208484,-0.260675147103,-254.879043833,13.2364121903,-12252.1057861,312.050862894,210.379860614,-0.880852826881,1.89365676953,-0.000136937957514,-0.00207289390071,-0.000154843503192,-4.5364309295e-05,-9.62672489551e-05,3,1,1,0.759901161344,0,0,0,0,0,0,0
5.408,2,3.408,1748.97103012,1,0.792178355112,-0.000967393392363,-0.941642771958,1.56886249569e-05,-6.00534740917e-05,0,1.45236258002,-0.000819336245907,-0.00122732936637,-0.00110574061062,-0.000803083826811,-2.09060434485e-05,-0.000881141990803,-0.0002767421421,-5.156491056e-05,1.45236332972,-0.000845056937638,-0.000564140027914,2360.74518532,13.2896370442,-12260.395117,9.84445145456,-13.5545068158,12258.3010532,2370.58963677,-0.264869771664,-2.09406380625,-0.768832058712,-0.450854058075,-1.15683424157,-9.83960291988,13.5478310252,-12252.2636626,-245.045423057,-0.289228808253,0.196472366533,-0.878568992375,0.0228247380814,-8.35937248372,0.317908943745,-1.65097818892,0.0137490869984,-0.051570715466,8.62061669072e-06,0.0288046330775,-3.44824667629e-06,0.104693210781,-3.75060701368e-05,-0.0210322067322,0.00560822618357,3.64087410998e-05,0.0042911066158,0.0162619618652,-0.0260739274915,-0.153101975446,8.6370992704e-05,0.000129379917314,0,-0.325321159762,-0.00010652361255,2616.73448518,0.00250687130496,0.00247537945261,-313.583272977,-209.269832099,-0.260871616429,-254.885025977,13.258602217,-12252.0671903,312.492244316,210.674322217,-0.883493754961,1.89647141201,-0.00013592341935,-0.00207790292807,-0.000153772119816,-4.5053600602e-05,-9.65044572647e-05,3,1,1,0.760422187008,0,0,0,0,0,0,0
5.41,2,3.41,1750.1685872,1,0.795086876092,-0.000969096011009,-0.94164289237,1.5809036231e-05,-6.03579743414e-05,0,1.45615833736,-0.000819607076759,-0.00123149018589,-0.00110750311891,-0.000803637514996,-2.10087538095e-05,-0.000881448462236,-0.000276831938149,-5.17581568139e-05,1.45615908877,-0.000845711527857,-0.000562855478057,2364.25651166,13.3119112802,-12260.3998787,9.85123873516,-13.5761121671,12258.3010238,2374.10775039,-0.264200886854,-2.09885490873,-0.763466482525,-0.44774294716,-1.15968180658,-9.84635583442,13.569382982,-12252.2250298,-245.044650878,-0.288584096039,0.196607629543,-0.883168928258,0.0228854741523,-8.40304744853,0.318844999271,-1.65958725144,0.0138012607192,-0.0518406967986,8.61846539463e-06,0.0289339821653,-3.44738615785e-06,0.105147982623,-3.74967104048e-05,-0.02114228962,0.00562111840101,3.65703440749e-05,0.00430097103242,0.0163469425734,-0.026133866362,-0.153828766473,8.65834039988e-05,0.000130094792138,0,-0.327023995845,-0.000106837315843,2620.25749905,0.00251059979641,0.00249028304415,-314.020275555,-209.551441393,-0.26106717666,-254.891006712,13.280798886,-12252.0284222,312.933666549,210.968814768,-0.886137690249,1.89928590182,-0.000134907142782,-0.00208291750316,-0.000152699027829,-4.47423592125e-05,-9.67418226674e-05,3,1,1,0.760942864,0,0,0,0,0,0,0
5.412,2,3.412,1751.36534057,1,0.798002994219,-0.000970799642142,-0.941643013391,1.59300575486e-05,-6.06635178864e-05,0,1.45995972352,-0.000819875873319,-0.0012356610401,-0.00110926623764,-0.000804191382759,-2.11118499633e-05,-0.000881752785777,-0.000276921111183,-5.19518779546e-05,1.45996047664,-0.000846366324455,-0.000561574049111,2367.76763442,13.3341920948,-12260.4046456,9.8580282171,-13.5977250011,12258.3009944,2377.62566264,-0.26353290626,-2.10365126542,-0.758092371857,-0.444626524546,-1.16253124738,-9.85311076758,13.5909420903,-12252.1862243,-245.043875245,-0.287939956205,0.196742934388,-0.887787729407,0.0229462248553,-8.44690091792,0.319782037813,-1.66823138817,0.0138535780558,-0.052111784885,8.61610286002e-06,0.0290638124143,-3.44644114401e-06,0.105604405171,-3.74864316287e-05,-0.0212528236851,0.00563399668128,3.67325390272e-05,0.00431082478508,0.0164322712498,-0.0261937404354,-0.154558197626,8.67959130758e-05,0.000130812884874,0,-0.328733812608,-0.000107151350439,2623.78033097,0.00251432721848,0.00250524089449,-314.457310181,-209.833035529,-0.261261824568,-254.896986013,13.303002134,-12251.9894813,313.375128393,211.263337529,-0.888784622646,1.90210023053,-0.000133889128069,-0.00208793760909,-0.000151624229,-4.44305863554e-05,-9.69793439318e-05,3,1,1,0.761463191552,0,0,0,0,0,0,0
5.414,2,3.414,1752.56128846,1,0.800926720751,-0.000972504284676,-0.941643135024,1.60516909981e-05,-6.0970106476e-05,0,1.46376673817,-0.000820142632111,-0.00123984194004,-0.00111102996249,-0.000804745428858,-2.12153328605e-05,-0.000882054958015,-0.000277009660141,-5.21460742927e-05,1.46376749302,-0.000847021326007,-0.000560295729297,2371.27854309,13.3564794235,-12260.4094178,9.86481988511,-13.6193452651,12258.3009649,2381.14336298,-0.262865841596,-2.10845286421,-0.752709735691,-0.441504802663,-1.16538254916,-9.8598677034,13.6125082956,-12252.1472455,-245.043096149,-0.287296397931,0.196878280739,-0.892425449001,0.0230069894655,-8.4909333917,0.320720053012,-1.6769106967,0.0139060392185,-0.0523839828415,8.61352776882e-06,0.029194125204,-3.44541110753e-06,0.10606248318,-3.74752280739e-05,-0.0213638101974,0.00564686076172,3.68953276209e-05,0.0043206676728,0.016517948874,-0.0262535484905,-0.155290275122,8.70085182687e-05,0.000131534206206,0,-0.330450629714,-0.000107465714188,2627.30297046,0.00251805355231,0.00252025310709,-314.894375655,-210.114613666,-0.261455556928,-254.902963852,13.3252118977,-12251.9503672,313.816628644,211.557889758,-0.891434542015,1.9049143897,-0.00013286937547,-0.00209296322891,-0.000150547725125,-4.4118283274e-05,-9.72170198231e-05,3,1,1,0.761983168896,0,0,0,0,0,0,0
5.416,2,3.416,1753.75642911,1,0.803858066945,-0.000974209937531,-0.941643257272,1.61739386711e-05,-6.12777418561e-05,0,1.46757938096,-0.000820407349661,-0.00124403289671,-0.00111279428917,-0.000805299652043,-2.13192034522e-05,-0.000882354975542,-0.000277097583963,-5.23407461362e-05,1.46758013754,-0.000847676531084,-0.00055902050689,2374.78922713,13.3787732018,-12260.4141951,9.87161372392,-13.6409729064,12258.3009354,2384.66084085,-0.262199704598,-2.11325969288,-0.74731858292,-0.438377794156,-1.16823569709,-9.86662662589,13.6340815438,-12252.1080929,-245.042313578,-0.286653430409,0.197013668265,-0.897082140273,0.0230677672546,-8.53514537017,0.321659038478,-1.68562527472,0.0139586444173,-0.0526572937878,8.61073879928e-06,0.0293249219161,-3.44429551971e-06,0.106522221414,-3.74630939899e-05,-0.0214752504286,0.00565971037869,3.70587115228e-05,0.00433049949389,0.0166039764267,-0.0263132893016,-0.156025005179,8.72212179049e-05,0.000132258766831,0,-0.332174466843,-0.000107780404928,2630.82540702,0.00252177877776,0.00253531978494,-315.331470773,-210.396174965,-0.261648370515,-254.908940204,13.3474281134,-12251.9110793,314.258166096,211.852470715,-0.894087438186,1.9077283709,-0.000131847885248,-0.00209799434555,-0.000149469517982,-4.38054512331e-05,-9.74548491037e-05,3,1,1,0.762502795264,0,0,0,0,0,0,0
5.418,2,3.418,1754.95076074,1,0.806797044056,-0.000975916599635,-0.941643380136,1.62968026632e-05,-6.15864257684e-05,0,1.47139765153,-0.000820670022493,-0.00124823392111,-0.00111455921335,-0.000805854051068,-2.14234626901e-05,-0.000882652834953,-0.000277184881594,-5.25358937906e-05,1.47139840985,-0.000848331938256,-0.000557748370222,2378.29967599,13.401073365,-12260.4189776,9.87840971821,-13.662607872,12258.3009058,2388.17808571,-0.261534507022,-2.11807173917,-0.7419189226,-0.435245511549,-1.17109067628,-9.87338751901,13.6556617805,-12252.0687662,-245.041527524,-0.286011062844,0.197149096634,-0.901757856513,0.0231285574915,-8.57953735416,0.322598987785,-1.69437522,0.0140113938618,-0.0529317208468,8.60773462595e-06,0.0294562039344,-3.44309385038e-06,0.106983624645,-3.74500236099e-05,-0.0215871456514,0.00567254526763,3.72226924022e-05,0.00434032004588,0.0166903548894,-0.0263729616387,-0.15676239402,8.74340103048e-05,0.000132986577467,0,-0.333905343699,-0.000108095420484,2634.34763015,0.00252550287562,0.0025504410314,-315.768594331,-210.677718584,-0.261840262108,-254.914915043,13.3696507176,-12251.8716171,314.699739544,212.147079657,-0.896743300952,1.91054216569,-0.000130824657664,-0.00210303094187,-0.000148389609382,-4.3492091486e-05,-9.76928305324e-05,3,1,1,0.763022069888,0,0,0,0,0,0,0
5.42,2,3.42,1756.1442816,1,0.80974366334,-0.000977624269925,-0.941643503618,1.64202850732e-05,-6.18961599515e-05,0,1.4752215495,-0.000820930647133,-0.00125244502416,-0.00111632473072,-0.000806408624681,-2.15281115266e-05,-0.000882948532847,-0.000277271551979,-5.27315175589e-05,1.47522230957,-0.000848987546089,-0.00055647930768,2381.80987912,13.4233798484,-12260.4237652,9.88520785265,-13.684250109,12258.3008762,2391.69508697,-0.260870260646,-2.12288899063,-0.736510763789,-0.432107967637,-1.17394747183,-9.88015036673,13.677248951,-12252.0292646,-245.040737975,-0.285369304453,0.197284565515,-0.906452651063,0.023189359442,-8.62410984497,0.323539894473,-1.70316063043,0.0140642877613,-0.0532072671444,8.60451391969e-06,0.0295879726449,-3.44180556788e-06,0.107446697652,-3.74360111513e-05,-0.0216994971398,0.00568536516297,3.73872719309e-05,0.0043501291256,0.0167770852448,-0.0264325642672,-0.157502447869,8.76468937825e-05,0.000133717648847,0,-0.335643280001,-0.00010841075867,2637.86962932,0.00252922582668,0.00256561694946,-316.205745124,-210.959243681,-0.262031228485,-254.920888342,13.3918796465,-12251.83198,315.141347779,212.441715841,-0.899402120068,1.9133557656,-0.00012979969298,-0.00210807300055,-0.000147308001138,-4.31782053125e-05,-9.79309628649e-05,3,1,1,0.763540992,0,0,0,0,0,0,0
5.422,2,3.422,1757.33698991,1,0.812697936052,-0.000979332947348,-0.941643627721,1.65443880032e-05,-6.22069461399e-05,0,1.47905107446,-0.000821189220107,-0.00125666621677,-0.00111809083694,-0.000806963371629,-2.16331509147e-05,-0.000883242065826,-0.000277357594065,-5.29276177418e-05,1.47905183629,-0.000849643353147,-0.000555213307709,2385.31982595,13.4456925871,-12260.428558,9.89200811189,-13.7058995644,12258.3008465,2395.21183406,-0.260206977271,-2.12771143487,-0.731094115526,-0.428965175214,-1.17680606878,-9.88691515296,13.6988430008,-12251.9895878,-245.039944921,-0.284728164468,0.197420074574,-0.911166577319,0.0232501723687,-8.6688633444,0.324481752049,-1.71198160397,0.0141173263249,-0.0534839358098,8.60107534769e-06,0.0297202294358,-3.44043013908e-06,0.107911445223,-3.74210508152e-05,-0.0218123061691,0.00569816979821,3.75524517832e-05,0.00435992652912,0.0168641684763,-0.0264920959479,-0.158245172954,8.78598666453e-05,0.000134451991721,0,-0.337388295493,-0.000108726417287,2641.39139402,0.0025329476107,0.00258084764204,-316.642921945,-211.240749413,-0.262221266431,-254.926860074,13.4141148364,-12251.7921677,315.582989592,212.736378524,-0.902063885256,1.91616916217,-0.000128772991462,-0.00211312050427,-0.000146224695056,-4.28637939925e-05,-9.81692448542e-05,3,1,1,0.764059560832,0,0,0,0,0,0,0
5.424,2,3.424,1758.52888392,1,0.815659873444,-0.000981042630858,-0.941643752447,1.66691135591e-05,-6.25187860642e-05,0,1.482886226,-0.00082144573794,-0.00126089750983,-0.00111985752769,-0.000807518290657,-2.1738581808e-05,-0.000883533430497,-0.000277443006805,-5.31241946373e-05,1.48288698959,-0.000850299357991,-0.000553950358805,2388.82950591,13.4680115162,-12260.4333559,9.89881048052,-13.7275561849,12258.3008168,2398.72831639,-0.259544668715,-2.13253905937,-0.725668986934,-0.425817147224,-1.17966645214,-9.89368186159,13.7204438753,-12251.9497352,-245.039148353,-0.284087652132,0.197555623478,-0.915899688731,0.0233109955313,-8.71379835472,0.325424553985,-1.72083823868,0.0141705097611,-0.0537617299751,8.59741757344e-06,0.0298529756973,-3.43896702938e-06,0.108377872154,-3.7405136787e-05,-0.021925574016,0.00571095890586,3.77182336359e-05,0.00436971205179,0.0169516055687,-0.0265515554374,-0.158990575503,8.80729271938e-05,0.000135189616858,0,-0.339140409935,-0.000109042394125,2644.9129137,0.00253666820823,0.00259613321153,-317.080123586,-211.522234937,-0.262410372729,-254.932830214,13.4363562232,-12251.7521795,316.024663772,213.031066961,-0.904728586203,1.91898234693,-0.000127744553375,-0.00211817343556,-0.000145139692961,-4.2548858821e-05,-9.84076752498e-05,3,1,1,0.764577775616,0,0,0,0,0,0,0
